username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
valid8_cash;2018-08-03 15:50;0;0;"Check out our newest blog post, Automate Check and Deposit Slip Data Extraction and learn how you can save time while providing your #customers with superior service. http:// valid8.cash/blog/automate- check-and-deposit-slip-data-extraction/ … pic.twitter.com/KZqMRtvgCv";;;#customers;"1025469010874384389";https://twitter.com/valid8_cash/status/1025469010874384389
valid8_cash;2018-05-31 17:38;0;0;"Check our our newest post, Verified Financial Intelligence, where we discuss the importance of #VFI and 3 vital criteria that need to be met. http:// valid8.cash/blog/verified- financial-intelligence/ … pic.twitter.com/VgK5IBWwbt";;;#VFI;"1002303339298684928";https://twitter.com/valid8_cash/status/1002303339298684928
valid8_cash;2018-05-25 10:21;0;0;"Check out our latest post, 3 Best Practices To Establish Command And Control Of Cash Flow For Chapter 11 Commercial Bankruptcies. #bankruptcy #finance #chapter11 http:// valid8.cash/2018/05/24/3-b est-practices-to-establish-command-and-control-of-cash-flow-for-chapter-11-commercial-bankruptcies/ … pic.twitter.com/CW1OaoPI44";;;#bankruptcy #finance #chapter11;"1000019089828536320";https://twitter.com/valid8_cash/status/1000019089828536320
valid8_cash;2018-05-11 10:26;0;0;"Our recent post, A New Era in Financial Transparency, covers the top three #questions I pose to the #accounting and #finance industry when it comes to #AI , #data storage and #machine learning. http:// valid8.cash/2018/05/11/a-n ew-era-in-financial-transparency/ …";;;#questions #accounting #finance #AI #data #machine;"994946853132259333";https://twitter.com/valid8_cash/status/994946853132259333
valid8_cash;2018-05-03 14:05;0;0;"Check out our most recent blog post, "Inside #Seattle 's Largest Ponzi Scheme" where we finally get some #answers on the Meridian Funds #Ponzi Scheme. http:// valid8.cash/blog/ pic.twitter.com/Ufq45nB14u";;;#Seattle #answers #Ponzi;"992102922250047488";https://twitter.com/valid8_cash/status/992102922250047488
valid8_cash;2018-04-25 12:35;2;0;"Don't miss our most recent post, 5 Best Practices for Fraudulent Transfer Litigation! We explain the 5 must haves for any #transaction #database . https:// bit.ly/2HZiQDb pic.twitter.com/p8w0WZg7at";;;#transaction #database;"989181036457353216";https://twitter.com/valid8_cash/status/989181036457353216
valid8_cash;2018-04-20 13:34;0;0;"Check out our latest blog post, The Cost of a Fraud Investigation = $7 Per Banking Transaction. Discover how new #data solutions save #customers time and #money with every #transaction . https:// bit.ly/2Hfq7Bz pic.twitter.com/X3s70zNqGT";;;#data #customers #money #transaction;"987383929559830528";https://twitter.com/valid8_cash/status/987383929559830528
valid8_cash;2018-03-12 15:23;1;0;"Looking for info on #cryptocurrency or #bitcoin fraud? Research and stats from President of NAFER, https://www. linkedin.com/company/156474 52/ … Greg Hays https://www. linkedin.com/in/sgregoryhay s/ …";;;#cryptocurrency #bitcoin;"973278327061598213";https://twitter.com/valid8_cash/status/973278327061598213
valid8_cash;2017-12-08 14:37;0;0;"Are these robots the solution for the NFL head injury debate? #robotfootball https:// twitter.com/WIRED/status/9 38999599808704512 …";;;#robotfootball;"939217434048786432";https://twitter.com/valid8_cash/status/939217434048786432
valid8_cash;2017-12-08 14:31;0;0;"Listen to this podcast to understand the immediate challenges to our democracy. https:// twitter.com/PreetBharara/s tatus/938743955398766592 …";;;;"939215772231942144";https://twitter.com/valid8_cash/status/939215772231942144
valid8_cash;2017-12-06 12:30;0;0;"Leadership is 10X harder than criticism/opposition. Looking forward to the book. https:// twitter.com/Comey/status/9 38214524926267392 …";;;;"938460647653703680";https://twitter.com/valid8_cash/status/938460647653703680
MindWellU;2017-11-14 11:50;0;0;"@valid8_cash looking forward to learning more about Valid8 this Wednesday at CDL West and introducing you to MWU! We’ll be inviting you to try our 30 Day Mindfulness Challenge starting on 11/20/17. Details to come!";;@valid8_cash;;"930477977607041024";https://twitter.com/MindWellU/status/930477977607041024
ShotzrApp;2017-10-18 11:33;0;1;"Thanks Aaron. We're excited to work with you guys to deliver fresh, authentic imagery for digital marketers. #swipetapshare pic.twitter.com/BwezYufs9x";;;#swipetapshare;"920674178428276736";https://twitter.com/ShotzrApp/status/920674178428276736
AaronStachel;2017-10-17 15:06;0;1;"Slow summer, busy fall. Welcoming @ShotzrApp and @valid8_cash to the PV Ventures Portfolio http://www. pvventuresllc.com/portfolio.html";;@ShotzrApp @valid8_cash;;"920365505139040257";https://twitter.com/AaronStachel/status/920365505139040257
PR4Techies;2017-08-16 14:06;0;0;"Check this out - "Shifting Industries, From Data Storage to FinTech" http:// bit.ly/2uQaLcx by @cd_mccall on @valid8_cash";;@cd_mccall @valid8_cash;;"897882232655822849";https://twitter.com/PR4Techies/status/897882232655822849
valid8_cash;2017-08-15 16:12;0;0;""Shifting Industries, From Data Storage to FinTech" https://www. linkedin.com/pulse/shifting -industries-from-data-storage-fintech-chris-mccall … by @cd_mccall on @LinkedIn";;@cd_mccall @LinkedIn;;"897551515879190528";https://twitter.com/valid8_cash/status/897551515879190528
cd_mccall;2017-04-21 14:14;0;0;"Thanks Diego!";;;;"855484797447061504";https://twitter.com/cd_mccall/status/855484797447061504
stackeryio;2017-04-21 13:33;0;0;"Thanks Diego!";;;;"855474521003794432";https://twitter.com/stackeryio/status/855474521003794432
doppenhe;2017-04-21 13:24;0;2;"Congrats @stackeryio @valid8_cash and @LevelTenEnergy its been a pleasure working with you! Techstars Demo Day: http:// buff.ly/2oPxe8W";;@stackeryio @valid8_cash @LevelTenEnergy;;"855472265978408961";https://twitter.com/doppenhe/status/855472265978408961
aravind_baskara;2017-04-19 22:43;0;0;"Nice going! @valid8_cash #TSDemoDay #TSSeattle pic.twitter.com/XODI8uRtTF";;@valid8_cash;#TSDemoDay #TSSeattle;"854888269871316992";https://twitter.com/aravind_baskara/status/854888269871316992
aravind_baskara;2017-04-19 19:05;0;0;"@valid8_cash ! #techstarsseattle #DemoDay @swymit pic.twitter.com/FfYlaFqbBC";;@valid8_cash @swymit;#techstarsseattle #DemoDay;"854833288577286145";https://twitter.com/aravind_baskara/status/854833288577286145
valid8_cash;2017-03-21 20:35;0;0;"@sayheyrickjames @SchwartzJB @crashdev Thanks for the shoutouts and all your help in getting here!";;@sayheyrickjames @SchwartzJB @crashdev;;"844346811766620160";https://twitter.com/valid8_cash/status/844346811766620160
SchwartzJB;2017-03-21 20:33;0;1;"Startup Spotlight: @techstars #TSSeattle @Valid8_cash takes the complexity out of analyzing financial records http://www. geekwire.com/2017/valid8/";;@techstars @Valid8_cash;#TSSeattle;"844346251059478528";https://twitter.com/SchwartzJB/status/844346251059478528
arvindax;2017-03-21 20:29;0;0;"Startup Spotlight: @valid8_cash takes the complexity out of analyzing financial records http://www. geekwire.com/2017/valid8/ #tsseattle @techstars";;@valid8_cash @techstars;#tsseattle;"844345244204199936";https://twitter.com/arvindax/status/844345244204199936
SileneBiotech;2017-03-21 18:01;10;1;"Startup Spotlight: @valid8_cash takes the complexity out of analyzing financial records http://www. geekwire.com/2017/valid8/ via @GeekWire";;@valid8_cash @GeekWire;;"844308040585129984";https://twitter.com/SileneBiotech/status/844308040585129984
valid8_cash;2017-03-21 17:51;0;2;"Startup Spotlight: Valid8 takes the complexity out of analyzing financial records http://www. geekwire.com/2017/valid8/ via @GeekWire";;@GeekWire;;"844305402258952201";https://twitter.com/valid8_cash/status/844305402258952201
BrianGeihsler;2017-03-21 17:31;0;0;"Congrats @valid8_cash on the Geekwire Startup Spotlight! http://www. geekwire.com/2017/valid8/ via @GeekWire";;@valid8_cash @GeekWire;;"844300535876354048";https://twitter.com/BrianGeihsler/status/844300535876354048
crashdev;2017-03-21 17:00;3;6;"Tks @mnickelsburg + @geekwire for great profile of @valid8_cash ( @techstars #Seattle 17) #fintech #audit automation http://www. geekwire.com/2017/valid8/";;@mnickelsburg @geekwire @valid8_cash @techstars;#Seattle #fintech #audit;"844292562676412416";https://twitter.com/crashdev/status/844292562676412416
SteveSeow;2017-02-08 14:26;1;1;"#BernieMadoff : "who cares? i already behind bars" but other fraudsters are put on notice @valid8_cash @techstars seattle @MSFTStartups";;@valid8_cash @techstars @MSFTStartups;#BernieMadoff;"829411020061941762";https://twitter.com/SteveSeow/status/829411020061941762
valid8_cash;2017-02-06 17:06;1;3;"Just signed up for our @AWSstartups credits. Thanks for the support!";;@AWSstartups;;"828726574987907072";https://twitter.com/valid8_cash/status/828726574987907072
valid8_cash;2017-01-26 18:00;1;1;"Our CEO’s @cd_mccall perspective on the TechStars program https://www. linkedin.com/pulse/techstar s-accelerator-right-thing-my-company-chris-mccall?trk=hp-feed-article-title-publish …";;@cd_mccall;;"824753925425278976";https://twitter.com/valid8_cash/status/824753925425278976
valid8_cash;2017-01-26 17:58;0;0;"Valid8 is honored to be named a Techstars 2017 company. http://www. techstars.com/content/accele rators/announcing-2017-class-techstars-seattle/ …";;;;"824753320896008192";https://twitter.com/valid8_cash/status/824753320896008192
valid8_cash;2017-01-26 17:57;0;2;"Meet the Techstars Seattle class of 2017! Follow #tsseattle to stay updated on progress toward #demoday . https:// ctt.ec/8V5F3+";;;#tsseattle #demoday;"824753156114489346";https://twitter.com/valid8_cash/status/824753156114489346
valid8_cash;2017-01-26 17:56;0;0;"#Accountants - if you’re swimming in bank transaction data send @valid8_cash a note, we’d love to help";;@valid8_cash;#Accountants;"824752961607708672";https://twitter.com/valid8_cash/status/824752961607708672
valid8_cash;2017-01-26 17:56;0;0;"Valid8 provides financial transparency for financial investigators, auditors, and lenders http:// valid8.cash";;;;"824752801620242433";https://twitter.com/valid8_cash/status/824752801620242433
